82bd63,127.0.0.1,GET,http://127.0.0.1:8000/,1624044293,,404
ef7d9f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1624044294,c5a57f,200
c5a57f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1624044294,,404
03bb02,127.0.0.1,GET,http://127.0.0.1:8000/liste,1624044303,df3e27,200
df3e27,127.0.0.1,GET,http://127.0.0.1:8000/liste,1624044303,,500
26dda5,127.0.0.1,GET,http://127.0.0.1:8000/liste,1624044443,,200
78656c,127.0.0.1,GET,http://127.0.0.1:8000/liste,1624346843,,200
0706ad,127.0.0.1,GET,http://127.0.0.1:8000/login,1624346853,,200
afef6d,127.0.0.1,POST,http://127.0.0.1:8000/login,1624346855,,302
084491,127.0.0.1,GET,http://127.0.0.1:8000/liste,1624346856,,200
cb85e3,127.0.0.1,GET,http://127.0.0.1:8000/admin/update/16,1624346869,f47d37,200
f47d37,127.0.0.1,GET,http://127.0.0.1:8000/admin/update/16,1624346869,,500
c37d03,127.0.0.1,GET,http://127.0.0.1:8000/admin/update/16,1624347018,,200
eeedc7,127.0.0.1,POST,http://127.0.0.1:8000/admin/update/16,1624347033,,200
0d636d,127.0.0.1,POST,http://127.0.0.1:8000/admin/update/16,1624347056,,302
e7248e,127.0.0.1,GET,http://127.0.0.1:8000/liste,1624347056,,200
be69ab,127.0.0.1,GET,http://127.0.0.1:8000/admin/insert,1624347225,,200
bec02f,127.0.0.1,GET,http://127.0.0.1:8000/admin/insert,1624362626,,302
4c3135,127.0.0.1,GET,http://127.0.0.1:8000/login,1624362627,,200
1631e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1624362628,6ad229,200
6ad229,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1624362629,,404
af7cce,127.0.0.1,GET,http://127.0.0.1:8000/login,1624434142,,200
1735b2,127.0.0.1,GET,http://127.0.0.1:8000/liste,1624434145,,200
d4ba88,127.0.0.1,GET,http://127.0.0.1:8000/liste,1624434145,,200
d35ec3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1624434148,f7b3c4,200
f7b3c4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1624434148,,404
